Id,SalePrice
1808,118690.86124108781
1809,118795.89813508747
1810,141880.39168495024
1811,103257.47318064973
1812,94813.79485843756
1813,123082.52641740226
1814,94676.07032414683
1815,54636.556392617946
1816,99534.14924212417
1817,106716.45189918693
1818,142948.06096202444
1819,126960.80128208439
1820,60187.02189478879
1821,105146.50350155988
1822,145383.5260429477
1823,48881.78667806004
1824,139516.25398761238
1825,131786.74769901903
1826,104966.20820961689
1827,103182.10023053788
1828,136213.48934644443
1829,113817.46402528598
1830,141890.34235765698
1831,145830.4301016192
1832,90799.3679478463
1833,148287.19969789876
1834,125023.85370329439
1835,132623.9220487513
1836,125926.48097127315
1837,90665.28681887958
1838,126056.1455204867
1839,98181.98352209631
1840,157519.44953857022
1841,147362.98913146765
1842,82231.3884454018
1843,132349.68284163869
1844,135022.82528765057
1845,136308.08356874296
1846,152042.77410681202
1847,159393.66228689995
1848,56909.86262091368
1849,107693.26641940753
1850,120586.46292661132
1851,157224.67988812822
1852,124862.08538785425
1853,133148.9538310017
1854,172394.4971637217
1855,143004.00442141228
1856,218046.484530405
1857,149378.69235794473
1858,135331.5141481656
1859,118086.63458301686
1860,148672.14119162364
1861,115549.72747052481
1862,281542.831012141
1863,272050.4130033152
1864,272045.95588564593
1865,325059.1105208415
1866,330928.65564207535
1867,237013.19244322888
1868,301332.3114516126
1869,203530.8732088157
1870,226316.98527416986
1871,234992.47167856275
1872,168697.2672928843
1873,234976.1942382984
1874,142006.57585912838
1875,205556.6640597848
1876,197502.9372172493
1877,207462.44820174077
1878,200979.42443239223
1879,128198.2471938316
1880,138218.50347810145
1881,246787.1293718636
1882,250544.27513594175
1883,192361.0237788948
1884,207929.01067667577
1885,247566.87091385282
1886,299251.5774212106
1887,201720.70860147077
1888,264400.4355549951
1889,159040.3219048579
1890,127753.24494752692
1891,139691.9935536558
1892,102564.10166165691
1893,129321.08330567922
1894,123091.85720857016
1895,134813.99447352721
1896,124482.25605582692
1897,115307.07496089366
1898,110294.62790138753
1899,146757.74728690708
1900,143919.74631636761
1901,171770.71914704918
1902,136786.64386169447
1903,213472.74378391926
1904,137183.25339326868
1905,193086.0264929185
1906,169223.777542232
1907,203514.38678658166
1908,108623.69474147065
1909,138144.87138232138
1910,119973.02984392899
1911,207942.09656698199
1912,299268.0905010554
1913,142033.47324102256
1914,61420.904469064335
1915,313640.5893685982
1916,66891.47990956191
1917,256034.0483738803
1918,142180.2822899609
1919,172027.06898370557
1920,148689.80713706696
1921,428915.734789209
1922,314516.7067918574
1923,219769.15969266783
1924,231131.04651858797
1925,200722.16409837772
1926,403664.32624879316
1927,131790.2209970285
1928,154940.08236361033
1929,125314.54278744511
1930,133824.18707216866
1931,145084.5656575291
1932,140062.88629763044
1933,175494.3238069035
1934,181030.66738608573
1935,170834.95051213578
1936,184740.96323906933
1937,180956.601788219
1938,167511.50910841068
1939,241337.89663160135
1940,184205.58988972698
1941,174596.10942192838
1942,185741.39182258275
1943,202747.28427215206
1944,336446.49056086986
1945,383922.17390152946
1946,139253.38444494997
1947,308350.77061091905
1948,172767.9536581158
1949,250859.67035044028
1950,181751.3685592003
1951,254395.09015133927
1952,218882.18659262516
1953,167549.46911464824
1954,186569.30085547396
1955,133528.77374838392
1956,296050.24623616546
1957,152842.66121103152
1958,313784.2656183698
1959,139813.89680812546
1960,114818.40287339597
1961,119644.53722733239
1962,93672.56729203495
1963,100518.81123855662
1964,111732.15752353906
1965,149247.1172583328
1966,144015.89614411822
1967,275413.6404974959
1968,418701.03250755375
1969,388505.02225041523
1970,420423.4914067955
1971,429168.73517737
1972,389503.1729791442
1973,256816.4108552811
1974,315841.4473264271
1975,457844.85919606604
1976,263244.0392890673
1977,357896.9563403124
1978,364666.0087719526
1979,339756.7651949936
1980,190864.93566041088
1981,341901.0046706585
1982,222494.5988117334
1983,200012.69946405938
1984,169022.24726014663
1985,214515.86484358733
1986,210012.86224407883
1987,168068.3187488893
1988,174403.89444610954
1989,191408.12523373414
1990,210449.9626899639
1991,237516.61226459785
1992,210093.78586940776
1993,168067.46017339083
1994,233126.73980989316
1995,185515.59088389244
1996,247524.314062057
1997,316932.6625136717
1998,336725.82721618406
1999,247881.25889403222
2000,317184.04872333904
2001,264994.35881414945
2002,240274.31959834282
2003,255444.60092732494
2004,267370.22358938336
2005,217473.38611713413
2006,222393.86306596053
2007,241111.58205977594
2008,214671.75243456016
2009,193877.18768618448
2010,191878.50541672384
2011,135094.05514050118
2012,172999.80714762717
2013,181446.25552172947
2014,184135.94803801732
2015,199585.09099970467
2016,194816.7160604319
2017,199076.06015723757
2018,124266.72988662614
2019,132545.3500122883
2020,110118.69713675116
2021,110010.3230858702
2022,176817.31089979553
2023,140843.31893899912
2024,250985.8947247429
2025,351183.14940673736
2026,172741.2810565819
2027,155411.8182956185
2028,146965.35000352468
2029,168699.8541630384
2030,277844.3672264188
2031,229978.50913054904
2032,251867.7962183419
2033,268132.864859759
2034,165053.32336368386
2035,213739.28564066032
2036,191397.6219900253
2037,196086.4673334362
2038,291749.3769026742
2039,217037.47978922128
2040,284109.01216429425
2041,285659.79747311235
2042,202643.1915447439
2043,171450.23417491926
2044,165935.86425246758
2045,208742.5632742157
2046,139907.48783516343
2047,147964.80481576876
2048,137724.2080058467
2049,133124.4398018443
2050,180779.22882171016
2051,107172.92029483101
2052,129167.00856815002
2053,145289.99685367485
2054,88523.77202747094
2055,156786.16912911832
2056,143370.13183584
2057,114993.36210332406
2058,218838.38900534622
2059,131492.0036083553
2060,169498.76364889694
2061,177619.24820039616
2062,133106.29642593738
2063,114458.18503162984
2064,143471.67396654826
2065,117907.62889480653
2066,161237.19451583293
2067,113151.95698739502
2068,134705.95068570526
2069,88361.52907033917
2070,112076.47148745882
2071,94745.02994659918
2072,130844.45196893849
2073,140973.70667886292
2074,186818.253252213
2075,144087.6537624088
2076,117327.9750644179
2077,153732.62983059292
2078,129838.7463431514
2079,130524.01912351328
2080,120334.51189069115
2081,125613.65075228753
2082,127865.47335205432
2083,143512.38868745617
2084,114590.60096546411
2085,121442.36291770077
2086,111498.27537982712
2087,115807.30685608153
2088,98157.94428241637
2089,76891.21706875824
2090,129738.25265789591
2091,118112.740546305
2092,123085.33915061833
2093,113490.24635791269
2094,116353.65878883917
2095,144666.1975535652
2096,78999.90524461391
2097,96159.40656011444
2098,143995.83561819227
2099,55975.860565377996
2100,89105.13428469698
2101,117774.86122441068
2102,124185.5730560424
2103,101574.80461198621
2104,132559.3636137285
2105,125525.27219899575
2106,68726.64068493788
2107,211571.80498203938
2108,114058.4406804873
2109,109772.91839732768
2110,127982.97784352052
2111,148122.76216213242
2112,140914.67491626198
2113,119051.23669959816
2114,114772.85792286691
2115,164340.95176101176
2116,119428.24296104933
2117,151045.45165079954
2118,123063.26702633736
2119,109804.23252987162
2120,115761.06182233784
2121,106469.26352802428
2122,113865.75057202026
2123,89914.10854693042
2124,163581.11594995094
2125,123139.29333473639
2126,145426.09504076536
2127,150519.44460828108
2128,125731.45678493907
2129,100142.90991028343
2130,138236.18668357626
2131,134588.0830576063
2132,117662.67121683633
2133,123256.12319931874
2134,124739.48002738382
2135,97944.31883925018
2136,74116.80903507644
2137,107535.83855479702
2138,133636.39570652187
2139,153613.05763874686
2140,138307.91440291403
2141,148468.23479673202
2142,126820.95635765625
2143,144644.48705015157
2144,113421.20418666415
2145,135822.82928284776
2146,163934.39272884946
2147,145934.64755298517
2148,134738.59912060582
2149,146972.00094203124
2150,227568.917056012
2151,110610.72763612709
2152,166794.66506373923
2153,159853.2430862278
2154,106101.82748763921
2155,138139.81928488295
2156,259264.16634936165
2157,234524.45235924658
2158,229922.29570316535
2159,202127.59426901763
2160,167956.70689586655
2161,234736.88505734617
2162,382587.17111928965
2163,347311.8935973797
2164,247491.11185530786
2165,192831.7592725993
2166,147070.79791612597
2167,215588.8238261344
2168,202709.07079915385
2169,195757.75596561126
2170,223517.25744913088
2171,150563.25702971045
2172,130921.96034416137
2173,166831.74023186136
2174,225157.18774470818
2175,294605.6581019744
2176,319765.67273786117
2177,234659.7386760003
2178,209169.3070517688
2179,142060.75531091407
2180,217313.95358757122
2181,188544.24574988615
2182,217705.58322456892
2183,187140.74301499396
2184,125167.0961578048
2185,122213.88969420863
2186,144023.77703879098
2187,155662.91817869747
2188,158106.14325962734
2189,255655.68082569668
2190,81858.7061583629
2191,81264.34355775129
2192,90770.78645197801
2193,99274.54001036484
2194,102390.5953506615
2195,110249.79205941458
2196,103895.41433098185
2197,115061.88668262862
2198,159969.72896871192
2199,176891.706412473
2200,141488.86551885132
2201,136774.1621397463
2202,199950.82172678527
2203,134983.19664680303
2204,177543.02216864063
2205,106281.59383988041
2206,138150.66940130634
2207,203398.6182307938
2208,250169.0593446578
2209,217779.3814707159
2210,115418.12098776555
2211,114955.57263011707
2212,115466.94422688008
2213,103807.90076544211
2214,133432.23305143783
2215,101320.40130537681
2216,144764.72189593007
2217,77904.60345214819
2218,77927.31478415648
2219,72142.30602575353
2220,71940.62058018307
2221,320645.1427928433
2222,265034.149167293
2223,297743.35674792586
2224,208385.11286839587
2225,123377.94110827959
2226,188962.04365177717
2227,212350.7532179165
2228,264399.86220651673
2229,252445.01149587805
2230,159203.84100238085
2231,212494.2432984673
2232,178463.94577282897
2233,175604.1051840788
2234,238926.42826496012
2235,222553.5247519486
2236,270310.5242847251
2237,351417.5242823784
2238,188793.4090359797
2239,105483.29240354686
2240,161697.69655721355
2241,152017.27456215207
2242,127247.71751891698
2243,124949.39459035432
2244,105057.060668191
2245,99289.20916543443
2246,143116.20206941222
2247,110638.58429738882
2248,127527.17500428311
2249,125710.98049915321
2250,133616.3731489021
2251,104285.6308512949
2252,169664.3532618123
2253,151598.5312330898
2254,172388.96381508867
2255,190261.445175273
2256,181430.25868942172
2257,205340.8750176902
2258,163291.20820521686
2259,176634.6045076808
2260,151623.92138874697
2261,182300.14400976125
2262,202594.0155469892
2263,354472.20124900545
2264,450266.00488693605
2265,164510.8669010624
2266,286801.38788847683
2267,359542.4522813821
2268,397837.84890933393
2269,150038.3332712463
2270,190887.59782747767
2271,221167.31085009902
2272,197336.61132739234
2273,163961.09586171983
2274,180238.52250370063
2275,166359.83996070153
2276,193117.17744113848
2277,183102.43117259225
2278,146590.1863544208
2279,122240.93584669099
2280,120321.03537456182
2281,170352.26198867423
2282,184515.3125905105
2283,99167.53205978153
2284,108957.53963007689
2285,142376.43456431
2286,124964.82655912274
2287,344936.6275830884
2288,263330.81671470753
2289,391828.2762749129
2290,433454.6694730328
2291,313066.77060446143
2292,440194.9886452831
2293,423630.626116249
2294,410654.2341425487
2295,454154.8366589097
2296,273742.1375586682
2297,313413.93713350344
2298,321045.2632410574
2299,371457.9739832169
2300,344280.92929710913
2301,281240.0534444931
2302,238320.62645945288
2303,241080.64156171173
2304,233917.25026735582
2305,186271.74771120047
2306,184526.55280593032
2307,189641.7839235884
2308,222140.75304741133
2309,280307.0677937921
2310,207240.57653089115
2311,192265.56807280815
2312,169498.5402444515
2313,173801.4780528403
2314,166443.98929551354
2315,170998.9758372648
2316,185487.44428023126
2317,183592.68514756594
2318,173900.41137897474
2319,175160.92616776272
2320,183745.81202701147
2321,239068.62274612553
2322,169492.15515244755
2323,177958.9142487456
2324,171636.81555782788
2325,211527.00780831935
2326,166490.24898303114
2327,204446.37802459777
2328,222750.1413251533
2329,187944.8304696647
2330,178161.67145395302
2331,373399.48966496973
2332,387190.20126264973
2333,326819.76856372587
2334,244402.0985915211
2335,261085.91636437818
2336,327155.4627161499
2337,202981.83497291035
2338,274749.6783378594
2339,216293.34855688427
2340,396457.38863050693
2341,218974.93801114394
2342,237247.7197312828
2343,223961.19859746256
2344,221748.09298919459
2345,235809.85825224643
2346,206314.17911609248
2347,194230.72049027274
2348,235188.61722053878
2349,170924.62763656577
2350,285035.0068603691
2351,253354.0890445629
2352,251914.20816628888
2353,237202.1453975906
2354,128300.92379564325
2355,141271.02652859598
2356,147912.2010852505
2357,194482.74707593824
2358,196972.29910239158
2359,129269.62716649813
2360,118239.00791630142
2361,145699.93113360656
2362,273409.545374395
2363,136834.50372622238
2364,155567.40061173827
2365,222100.61802405084
2366,189192.87488159514
2367,227792.1427419568
2368,217135.8741423498
2369,221558.37654763673
2370,167735.98921304537
2371,170971.72162884066
2372,186298.82074448827
2373,273325.3088682754
2374,311904.9453924854
2375,255811.7846088507
2376,285553.2817775945
2377,337490.8266579635
2378,145194.77376313444
2379,200609.7640429259
2380,148545.09781368606
2381,166779.99729239705
2382,198593.65466165886
2383,207086.63538329845
2384,251959.3805212111
2385,162964.95798116838
2386,138059.53503896127
2387,137844.57236878233
2388,95117.72695587395
2389,122332.37671405455
2390,143516.41913694277
2391,139788.40979306656
2392,114486.20953354164
2393,171850.10367118753
2394,144120.6897702354
2395,208999.02860461414
2396,146715.31269247067
2397,219265.62420764833
2398,129328.23283662224
2399,57813.15976010308
2400,56649.98208763296
2401,112380.70006741601
2402,138910.95541373864
2403,133064.04508980297
2404,153788.44712436202
2405,160482.3204520774
2406,141171.0918146983
2407,124196.50665343771
2408,143799.21894407342
2409,124605.81263124157
2410,167246.572549278
2411,121803.35625076015
2412,154570.57272641113
2413,131436.64712203346
2414,139146.78412673192
2415,130069.77555193621
2416,125313.25447558048
2417,134562.79677922247
2418,129961.27772528642
2419,123736.8643104501
2420,128738.4788949592
2421,147498.5668199489
2422,109110.33151226185
2423,120287.0989540572
2424,149507.07386851168
2425,192185.57679591415
2426,134887.77589196916
2427,136494.56393935723
2428,177327.18381488696
2429,117777.06485335124
2430,132348.51812525178
2431,108395.89524111678
2432,140496.15497777663
2433,145774.2919290574
2434,139772.84620945793
2435,147974.00858829296
2436,108129.37005893527
2437,107785.74137404101
2438,125861.1338284537
2439,107223.0217749973
2440,118106.4862887415
2441,95400.53426078532
2442,98222.01310797209
2443,124565.35076981521
2444,128516.24008189967
2445,84156.12694351666
2446,134505.13612376127
2447,179582.70156859056
2448,133496.93248736503
2449,107807.27158186777
2450,145832.81246587957
2451,127812.18552892139
2452,202036.3778946235
2453,95900.25679253742
2454,120466.2112895305
2455,120295.27626456556
2456,136292.611445938
2457,127136.47000211148
2458,122630.70760317708
2459,110340.35143919021
2460,141268.41156140078
2461,122350.35543864171
2462,136108.1776473
2463,124892.76606009889
2464,178051.628340924
2465,134283.85121878036
2466,113815.80728733397
2467,145464.87641241428
2468,76008.3201267302
2469,74774.99812306618
2470,187490.48099266802
2471,202926.1881607138
2472,153797.30716874494
2473,120693.99543741482
2474,85276.5920598616
2475,227911.03829990275
2476,117215.48390913161
2477,128094.84136762915
2478,147823.2876309097
2479,104905.7098996985
2480,151495.01733916538
2481,122274.84684787641
2482,130503.28636712107
2483,113159.28138097837
2484,125930.47728258919
2485,124562.9736011047
2486,157188.02947042492
2487,166168.35057824006
2488,158600.35655361507
2489,144568.3272836126
2490,149984.88714997165
2491,94997.66743673982
2492,181440.8019442161
2493,144880.17604646186
2494,153165.6150987422
2495,91399.68304118776
2496,255143.09843399652
2497,154513.64880234265
2498,114828.02149411912
2499,88622.70178302028
2500,129039.99855551557
2501,137208.89746262506
2502,150083.40461640473
2503,97836.99434468558
2504,172273.05783794032
2505,223580.41379858137
2506,247077.0697546541
2507,281754.82278680895
2508,247423.73132188056
2509,211891.54582367698
2510,217525.42144280014
2511,176957.61542707274
2512,203515.51175537411
2513,218558.28902834243
2514,252064.92245005717
2515,148088.43035969473
2516,171607.76720295125
2517,138667.46579504362
2518,150260.52409215498
2519,218430.82036671636
2520,207830.43052350654
2521,187853.53641033548
2522,219764.9437935411
2523,124176.38691908597
2524,137489.45750725406
2525,148474.67768965766
2526,136064.70693396637
2527,113407.47048343951
2528,129207.10747855173
2529,126755.18218581927
2530,117882.10968089016
2531,246495.46354304743
2532,227304.90509987003
2533,193608.39702114952
2534,225475.3070983388
2535,321140.25692247215
2536,233740.55101300133
2537,227349.7178612912
2538,176056.46749763907
2539,190222.27128890026
2540,172140.68441395354
2541,177848.61935498536
2542,166336.8202805512
2543,128308.06823946472
2544,121655.70670526782
2545,136377.39386786724
2546,130305.82608408121
2547,140530.25489740184
2548,153518.02912207574
2549,164439.83573695086
2550,351111.16269675095
2551,142178.26594697096
2552,128182.6048728532
2553,80053.45035442364
2554,104777.84376728979
2555,119408.18742098435
2556,101149.13577381248
2557,110843.98969472447
2558,154081.11788682145
2559,132854.57162878916
2560,139740.26538265185
2561,134532.16306918787
2562,126607.56316981134
2563,145059.77797784653
2564,202287.08194975546
2565,130153.26919441247
2566,158558.24488759274
2567,130158.95167530558
2568,190222.934557474
2569,198235.70565208566
2570,113438.82070065556
2571,174602.36712144964
2572,149157.62488396332
2573,209154.1994508739
2574,262856.82534289744
2575,128134.39370436671
2576,120200.9814724194
2577,155468.41498813644
2578,83020.73801177472
2579,69939.65312695348
2580,123042.64014782882
2581,115692.82047113657
2582,111226.30101455393
2583,274362.4072379103
2584,168987.86561995037
2585,174811.68407977303
2586,212738.72485708297
2587,197501.09174482414
2588,148849.75135993454
2589,150540.58470134862
2590,221935.667007017
2591,214239.83638532663
2592,215393.68344228077
2593,259045.53338237613
2594,180530.8240351993
2595,198197.2640376399
2596,324207.9162365472
2597,184399.18111311278
2598,278049.59812196373
2599,310145.80710449343
2600,133243.03328943448
2601,151022.93887239665
2602,84255.22247607
2603,95250.01271026045
2604,89086.08351799715
2605,78372.94214449958
2606,147701.68178193414
2607,198062.2651459427
2608,206545.7202005562
2609,164494.00074814595
2610,111205.71802493487
2611,122177.65326729222
2612,154942.94796719012
2613,130544.52814743642
2614,130146.34638932244
2615,158115.87285530008
2616,143301.5237086748
2617,172277.2352789574
2618,188295.00340100797
2619,204220.1818919847
2620,188055.42438386835
2621,175341.15846661868
2622,184354.71385873953
2623,245767.1745709744
2624,312444.81041423255
2625,299215.2815464428
2626,172109.27259649785
2627,166261.134381263
2628,453438.23254880623
2629,443167.3756396322
2630,336218.41426237376
2631,453554.11914104695
2632,416208.5576086317
2633,307026.6676858473
2634,414275.84718812734
2635,155798.7255002371
2636,180707.62934455636
2637,169472.7213063636
2638,257670.68546290786
2639,180808.30355935663
2640,154573.59341113747
2641,106508.29865322448
2642,192214.2959371546
2643,98462.06966440516
2644,125860.59111626723
2645,102441.08959917094
2646,91669.37590630913
2647,99608.44792897852
2648,145078.69414621018
2649,145559.7928158304
2650,142631.55387120205
2651,146011.8324178012
2652,424039.879236248
2653,242233.11508098297
2654,236458.7880342882
2655,396915.9246201592
2656,296798.5145263336
2657,357858.5189456596
2658,295909.659827319
2659,288227.05175983877
2660,360780.57305066386
2661,337415.4069038452
2662,341787.77142860787
2663,274746.57076883974
2664,273704.41982969333
2665,317374.3210828856
2666,286918.8292885683
2667,161891.70691067996
2668,173956.6082729311
2669,171052.29217468266
2670,267464.52598726144
2671,176233.10205951595
2672,190986.0665409536
2673,212364.33044165856
2674,200197.24081285016
2675,160041.03853930323
2676,184766.11793738633
2677,192445.04365782617
2678,245774.09076037345
2679,269685.85819503054
2680,281548.3784675511
2681,412110.54951094056
2682,325245.7652985331
2683,498169.32399340346
2684,321480.59430976136
2685,340934.01607921696
2686,257044.30265892574
2687,326061.33285173966
2688,213411.3094183079
2689,198480.7562803882
2690,428103.8205716544
2691,188049.04659844816
2692,131371.38133199082
2693,188537.2696382486
2694,125606.64722777513
2695,192475.5888719953
2696,184737.74153597647
2697,192189.16910708765
2698,197962.0583599966
2699,173931.93084304928
2700,156895.38258560785
2701,156289.36425120835
2702,112407.93804090586
2703,122193.85248446147
2704,137203.86245510934
2705,119390.2952914473
2706,119452.16129171311
2707,129893.31123830666
2708,134145.11558902296
2709,105807.38538526087
2710,125427.01541993466
2711,283817.21847734053
2712,370253.21757167927
2713,166482.87110453026
2714,150453.21801210914
2715,173452.14839125526
2716,146337.004693023
2717,177448.65809937258
2718,223965.61797095923
2719,157853.23879377893
2720,176678.7051855428
2721,137621.01437229192
2722,162500.43859476235
2723,144379.47819243534
2724,130584.13930511367
2725,134256.61335689956
2726,146479.20782209394
2727,181692.1344526519
2728,171570.9298317208
2729,148281.5397650437
2730,143482.29408667493
2731,133417.7005395088
2732,123076.51992766018
2733,157714.80786767538
2734,148485.66914246275
